split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL75,lifetime_weeks_EOL80,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL50,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
test,Test,4,G4C4,-3.3111424318423173,5.786897381366708,0.48394942512902006,-0.010420165847657065,0.695664736154579,1.0,-8.185856277321344,0.003610835258097772,-5.721938051865745,6.93828448401696,4,Release 1.0,ok,22.158,20.956,22.88,23.41,23.885,nan,nan,nan,nan,nan,nan,0,0.0,0.2823097222222222,1.0,0.5,ok,3,3.3467278439153443,-3.3111424318423173,5.786897381366708,0.48394942512902006,-0.010420165847657065,0.695664736154579,1.0,-8.185856277321344,0.003610835258097772,-5.721938051865745,6.93828448401696,ok,5,5.659242724867726,-3.1350112850562075,5.739792912179234,0.48394942512902006,-0.011975016537997624,0.695664736154579,1.0,-7.958658417980633,0.004923880161113781,-5.776809961130157,6.93828448401696,ok,10,11.57866898148148,-2.8587579099284075,5.54907608489522,0.48394942512902006,-0.0019570264994892284,0.695664736154579,1.0,-7.452184255072839,0.010396145217148878,-5.029731232369323,6.93828448401696,ok,15,17.54753637566137,-2.5887881550450476,5.313205979041787,0.48394942512902006,-0.0179889728916606,0.695664736154579,1.0,-6.683831232351748,0.023859360442667676,-4.170705964198988,6.93828448401696,w15,target
test,Test,6,G6C2,-3.640839325984928,5.840641657373398,0.26577785856545677,-0.0022033185038840275,0.7290786769141678,2.0,-7.555874287861551,0.007970718565733892,-4.782331366534315,6.967909201801884,2,Release 1.0,ok,41.431,35.942,45.678,49.502,53.015,57.143,61.022,nan,nan,nan,nan,0,0.0,0.27934830555555556,2.0,0.5,ok,3,3.366602182539683,-3.640839325984928,5.840641657373398,0.26577785856545677,-0.0022033185038840275,0.7290786769141678,2.0,-7.555874287861551,0.007970718565733892,-4.782331366534315,6.967909201801884,ok,5,5.683928571428572,-3.4420389265566866,5.872117789475416,0.26577785856545677,-0.006106022706426573,0.7290786769141678,2.0,-7.293368431631162,0.008996761568858092,-4.668446894709996,6.967909201801884,ok,10,11.631999007936509,-3.1810790937974143,5.846438775057725,0.26577785856545677,-0.004217305650110914,0.7290786769141678,2.0,-6.814003581172021,0.015429330340021363,-4.436717991969074,6.967909201801884,ok,15,17.63840773809524,-2.9804313751874774,5.6937321388027,0.26577785856545677,-0.00725645708547934,0.7290786769141678,2.0,-6.428309043123101,0.020810744596921615,-4.231833543848982,6.967909201801884,w15,target
test,Test,6,G6C4,-3.4453025339174377,6.16541785423142,0.2729497891096994,-0.0073256842793122945,0.7388501730522901,2.0,-6.778661899734954,0.012990500387451226,-4.3490667212234735,7.085064293952548,4,Release 1.0,ok,33.378,28.567,38.443,43.855,49.928,54.057,57.414,60.704,nan,nan,nan,0,0.0,0.28379025,2.0,0.5,ok,3,3.3662681878306877,-3.4453025339174377,6.16541785423142,0.2729497891096994,-0.0073256842793122945,0.7388501730522901,2.0,-6.778661899734954,0.012990500387451226,-4.3490667212234735,7.085064293952548,ok,5,5.689360119047619,-3.296025684593739,6.186208623900494,0.2729497891096994,-0.009035301102018611,0.7388501730522901,2.0,-6.492684406130877,0.015463092997890948,-4.258747376343187,7.085064293952548,ok,10,11.629717261904762,-3.0546640460425087,6.159095388491933,0.2729497891096994,-0.0076355964172049595,0.7388501730522901,2.0,-6.332280005217428,0.019368325365762162,-4.117813004218862,7.085064293952548,ok,15,17.644323743386245,-2.8625839963125372,6.082218910376446,0.2729497891096994,-0.0023628993788721575,0.7388501730522901,2.0,-6.183778316177765,0.026094297348324358,-3.9112024246818664,7.085064293952548,w15,target
test,Test,7,G7C3,-3.208105099399964,6.066108090103747,0.45146963931610556,-0.0077523313702587415,0.9502311711537416,2.0,-7.057330542468235,0.006219557363342537,-4.7514287432267475,7.044032897274685,3,Release 1.0,ok,31.934,26.267,37.359,41.856,45.851,50.372,56.579,65.649,nan,nan,nan,0,0.0,0.2825712222222222,2.0,0.5,ok,3,3.338260582010582,-3.208105099399964,6.066108090103747,0.45146963931610556,-0.0077523313702587415,0.9502311711537416,2.0,-7.057330542468235,0.006219557363342537,-4.7514287432267475,7.044032897274685,ok,5,5.632620701058201,-3.0616164745433556,6.035481432524756,0.45146963931610556,-0.007612138274261299,0.9502311711537416,2.0,-6.9739024482357665,0.010450114204062416,-4.77755616227244,7.044032897274685,ok,10,11.539588293650793,-2.859386925121156,5.932245187448011,0.45146963931610556,-0.005711860018041831,0.9502311711537416,2.0,-6.872972261317602,0.01524880517502386,-4.5920469308795155,7.044032897274685,ok,15,17.51193948412698,-2.6336783370392283,5.817111159963204,0.45146963931610556,0.003325678872240334,0.9502311711537416,2.0,-6.75966580630027,0.020779771637736838,-4.178470640024077,7.044032897274685,w15,target
test,Test,7,G7C4,-3.1282973338761364,5.963579343618446,0.47317016231117515,-0.01158899942530392,0.9728002490862913,2.0,-6.806712749266663,0.016858828137899795,-4.214825132274696,6.943122422819428,4,Release 1.0,ok,23.86,19.499,26.862,29.742,32.777,nan,nan,nan,nan,nan,nan,0,0.0,0.28342677777777775,2.0,0.5,ok,3,3.3312665343915344,-3.1282973338761364,5.963579343618446,0.47317016231117515,-0.01158899942530392,0.9728002490862913,2.0,-6.806712749266663,0.016858828137899795,-4.214825132274696,6.943122422819428,ok,5,5.627038690476191,-2.9759648301833903,5.902633333401366,0.47317016231117515,-0.0096519925509925,0.9728002490862913,2.0,-6.733562737529249,0.019281135527922905,-4.166649195646682,6.943122422819428,ok,10,11.50756283068783,-2.7676420341388255,5.703782474656201,0.47317016231117515,-0.00498227219639516,0.9728002490862913,2.0,-6.7125759197241,0.021959066043785835,-4.098550127557566,6.943122422819428,ok,15,17.481770833333336,-2.51840254723956,5.420534999272286,0.47317016231117515,-0.06331771809850834,0.9728002490862913,2.0,-6.397456855000066,0.028252324075783763,-3.807685405492917,6.943122422819428,w15,target
test,Test,26,G26C2,-3.5314394172545898,5.7745515455444085,0.044145600265863214,0.0044155841424343145,0.24860378189442028,1.4,-7.921591384227571,0.009412398609144446,-4.6687985380145465,6.967909201801884,2,Release 1.0,ok,45.608,40.797,48.281,49.601,50.652,51.425,52.141,52.811,nan,nan,nan,0,0.0,0.282343928888889,1.4,2.2,ok,4,3.5999917328042326,-3.5314394172545898,5.7745515455444085,0.044145600265863214,0.0044155841424343145,0.24860378189442028,1.4,-7.921591384227571,0.009412398609144446,-4.6687985380145465,6.967909201801884,ok,6,6.989217923280423,-3.3217308168825137,5.793013608384144,0.044145600265863214,0.007203195994198136,0.24860378189442028,1.4,-7.4872282318439165,0.01306707367886778,-4.415761488342476,6.967909201801884,ok,11,12.590744047619044,-3.107164666177154,5.768320995793772,0.044145600265863214,-0.000945679918002984,0.24860378189442028,1.4,-6.976848069939782,0.017534522727394558,-4.208121819261013,6.967909201801884,ok,16,18.213215939153436,-2.957424874827813,5.68697535633982,0.044145600265863214,0.006129710701728436,0.24860378189442028,1.4,-6.673575330570308,0.021892033393846294,-4.039527753104691,6.967909201801884,w15,target
test,Test,26,G26C4,-3.5850499043826614,5.7899601708972535,0.034633422968276366,0.004670009446874707,0.22019716654758958,1.4,-7.641709206629233,0.007894798657377439,-4.732841012646859,7.00397413672268,4,Release 1.0,ok,38.849,36.948,40.243,41.27,42.012,42.68,43.301,43.881,nan,nan,nan,0,0.0,0.285784711111111,1.4,2.2,ok,4,3.5730241402116403,-3.5850499043826614,5.7899601708972535,0.034633422968276366,0.004670009446874707,0.22019716654758958,1.4,-7.641709206629233,0.007894798657377439,-4.732841012646859,7.00397413672268,ok,6,6.763778108465608,-3.37330878584912,5.802118375377063,0.034633422968276366,-0.0012939309933532872,0.22019716654758958,1.4,-7.383837603696367,0.011175887250622352,-4.509550724921522,7.00397413672268,ok,11,12.404055886243386,-3.1149582091136283,5.82600010738045,0.034633422968276366,0.0044882679460021,0.22019716654758958,1.4,-7.053853818852123,0.01560510756870609,-4.296171076789075,7.00397413672268,ok,16,18.041795634920632,-2.9274835684468448,5.768320995793772,0.034633422968276366,-0.02075254744065133,0.22019716654758958,1.4,-6.840496095527404,0.02012956928897633,-4.160298457288322,7.00397413672268,w15,target
test,Test,40,G40C2,-3.314065686839729,5.857933154483459,0.3622471323429475,-0.0016836615884172346,0.8130811869216255,1.825,-7.227550481489055,0.007825698935036013,-4.74993275804544,6.894670039433482,2,Release 1.0,ok,26.401,23.154,28.422,29.964,31.067,31.895,32.53,33.746,35.908,nan,nan,0,0.0,0.2840830555555556,1.825,1.025,ok,4,3.5042179232804234,-3.314065686839729,5.857933154483459,0.3622471323429475,-0.0016836615884172346,0.8130811869216255,1.825,-7.227550481489055,0.007825698935036013,-4.74993275804544,6.894670039433482,ok,6,5.747443783068784,-3.155106837548423,5.8377304471659395,0.3622471323429475,-0.0019973050830109362,0.8130811869216255,1.825,-6.904957228155255,0.013724441933674864,-4.539731796738997,6.894670039433482,ok,11,11.352478505291007,-2.8962151795552145,5.720311776607412,0.3622471323429475,-0.002035454767006478,0.8130811869216255,1.825,-6.70995149317515,0.019385509376279114,-4.485580564192121,6.894670039433482,ok,16,16.905578703703707,-2.6364107395065313,5.389071729816501,0.3622471323429475,-0.013658080301005515,0.8130811869216255,1.825,-6.440787964327846,0.025763446389970274,-4.199523821213142,6.894670039433482,w15,target
test,Test,40,G40C3,-2.3864140798873152,6.478509642208569,0.20791891538135476,-0.00025883131053947017,0.6159967699355026,1.825,-4.9761290927265405,0.016670703584389546,-6.56970474582157,7.0825485693553,3,Release 1.0,ok,27.045,24.716,28.488,29.452,30.271,30.928,31.353,31.777,32.408,nan,nan,0,0.0,0.2848026111111111,1.825,1.025,ok,4,3.5021891534391534,-2.3864140798873152,6.478509642208569,0.20791891538135476,-0.00025883131053947017,0.6159967699355026,1.825,-4.9761290927265405,0.016670703584389546,-6.56970474582157,7.0825485693553,ok,6,5.751840277777778,-3.2505615983981513,6.298949246855942,0.20791891538135476,-0.009179012723264435,0.6159967699355026,1.825,-5.220864303319401,0.010749891423364993,-4.205647090683758,7.0825485693553,ok,11,11.363458994708996,-2.881872199982269,6.2878585601617845,0.20791891538135476,-0.0020990829731311056,0.6159967699355026,1.825,-5.320161942893166,0.022146513774808863,-3.881326301304407,7.0825485693553,ok,16,16.906931216931216,-2.6999856229631902,6.133398042996649,0.20791891538135476,-0.02758782478512059,0.6159967699355026,1.825,-5.423353515892549,0.023201237941030434,-3.947989938680478,7.0825485693553,w15,target
test,Test,40,G40C4,-3.2895305114335134,6.091309882077698,0.35983184322079115,-0.003909247765895879,0.8103660369721474,1.825,-6.935499836818185,0.011198759087607674,-4.441569844427373,6.9782137426306985,4,Release 1.0,ok,24.533,20.696,27.979,30.947,33.21,35.027,36.858,38.551,40.498,nan,nan,0,0.0,0.28500519444444444,1.825,1.025,ok,4,3.4980803571428574,-3.2895305114335134,6.091309882077698,0.35983184322079115,-0.003909247765895879,0.8103660369721474,1.825,-6.935499836818185,0.011198759087607674,-4.441569844427373,6.9782137426306985,ok,6,5.735372023809524,-3.1540440179948748,6.09807428216624,0.35983184322079115,-0.0031527853613944057,0.8103660369721474,1.825,-6.7445614007576005,0.01536078996344753,-4.357187846124528,6.9782137426306985,ok,11,11.328272156084656,-2.8787939507240727,5.988961416889864,0.35983184322079115,0.005520374259635308,0.8103660369721474,1.825,-6.6910699469528865,0.020138549637637726,-4.2029481208777835,6.9782137426306985,ok,16,16.876536044973545,-2.5914363465466,5.7430031878094825,0.35983184322079115,-0.01267431223327875,0.8103660369721474,1.825,-6.267415888614554,0.029264991386578176,-3.831793109035713,6.9782137426306985,w15,target
test,Test,49,G49C2,-3.5888670110443543,5.472270673671475,0.20226722341984443,-0.030644513538414353,0.44408393669930046,0.975,-7.884444919796156,0.0050290842833563,-5.280542526914021,6.90975328164481,2,Release 2.0,ok,33.264,31.129,36.746,38.527,39.306,39.938,40.471,40.951,nan,nan,nan,0,0.0,0.285240035555556,0.975,0.675,ok,4,3.6018816137566136,-3.5888670110443543,5.472270673671475,0.20226722341984443,-0.030644513538414353,0.44408393669930046,0.975,-7.884444919796156,0.0050290842833563,-5.280542526914021,6.90975328164481,ok,6,5.823616071428571,-3.3987462692183144,5.5134287461649825,0.20226722341984443,0.0025316828840900862,0.44408393669930046,0.975,-7.319720689234844,0.008536053883195921,-4.854740707713965,6.90975328164481,ok,11,11.79387566137566,-3.0565985813441094,5.37989735354046,0.20226722341984443,-0.006390936317776014,0.44408393669930046,0.975,-6.6869111238361025,0.01831844515391623,-4.378197455764079,6.90975328164481,ok,16,17.471916335978833,-2.815323222066821,5.231108616854587,0.20226722341984443,-0.010824965771039308,0.44408393669930046,0.975,-6.367545759340003,0.024706418232970123,-4.101089036150557,6.90975328164481,w15,target
test,Test,49,G49C3,-3.5018100266808085,5.8377304471659395,0.14114634535873483,0.002920598428014398,0.37096857916104764,0.975,-8.006918623637295,0.00361598773818278,-4.899110532704256,7.164720378771857,3,Release 2.0,ok,36.187,30.841,38.013,39.262,40.097,40.761,nan,nan,nan,nan,nan,0,0.0,0.279120266666667,0.975,0.675,ok,4,3.5975198412698415,-3.5018100266808085,5.8377304471659395,0.14114634535873483,0.002920598428014398,0.37096857916104764,0.975,-8.006918623637295,0.00361598773818278,-4.899110532704256,7.164720378771857,ok,6,5.815039682539683,-3.3506956908485184,5.921578419643816,0.14114634535873483,0.0034169955774104033,0.37096857916104764,0.975,-7.581424252789284,0.00749570831030541,-4.584281869441304,7.164720378771857,ok,11,11.779280753968253,-3.069693551669834,5.802118375377063,0.14114634535873483,-0.019134278775719687,0.37096857916104764,0.975,-6.983688918202806,0.014536633832126528,-4.243853254237629,7.164720378771857,ok,16,17.45986937830688,-2.8449191641526435,5.69035945432406,0.14114634535873483,-0.013454979754026875,0.37096857916104764,0.975,-6.592469138303284,0.020130017267778633,-4.013670893352808,7.164720378771857,w15,target
test,Test,49,G49C4,-3.6431564265808016,5.6131281063880705,0.20922759738854566,-0.002010866155883917,0.4516601681063231,0.975,-8.124366379414509,0.003081456735168464,-5.702259873335774,6.870053411798126,4,Release 2.0,ok,31.68,28.777,33.953,37.002,39.899,nan,nan,nan,nan,nan,nan,0,0.0,0.282603164444444,0.975,0.675,ok,4,3.593728505291005,-3.6431564265808016,5.6131281063880705,0.20922759738854566,-0.002010866155883917,0.4516601681063231,0.975,-8.124366379414509,0.003081456735168464,-5.702259873335774,6.870053411798126,ok,6,5.802316468253968,-3.4844324518193313,5.662960480135946,0.20922759738854566,-0.004655356619809481,0.4516601681063231,0.975,-7.719113001377573,0.004002044748745881,-5.38624657913745,6.870053411798126,ok,11,11.784831349206351,-3.217628736459209,5.501258210544727,0.20922759738854566,-0.0031345290274221727,0.4516601681063231,0.975,-7.352779843897675,0.007516737443176796,-5.133199041762183,6.870053411798126,ok,16,17.479575066137567,-3.0087625784417424,5.176149732573829,0.20922759738854566,0.0020531095833226376,0.4516601681063231,0.975,-7.032912151056375,0.014882489228383894,-4.911209046015481,6.870053411798126,w15,target
test,Test,50,G50C3,-3.400966969576471,5.652489180268651,0.17935331551620887,0.0014015869359726152,0.6594935861149875,2.425,-7.229451811438787,0.011776445461094215,-4.534460899138707,6.932447891572509,3,Release 2.0,ok,31.055,28.59,32.966,34.817,36.343,37.632,nan,nan,nan,nan,nan,0,0.0,0.281683235555556,2.425,1.625,ok,4,3.5949685846560846,-3.400966969576471,5.652489180268651,0.17935331551620887,0.0014015869359726152,0.6594935861149875,2.425,-7.229451811438787,0.011776445461094215,-4.534460899138707,6.932447891572509,ok,6,5.8056101190476195,-3.23666885344909,5.69035945432406,0.17935331551620887,0.005918169662458256,0.6594935861149875,2.425,-6.903990833660168,0.015984784850368083,-4.311213929787748,6.932447891572509,ok,11,11.766154100529098,-2.9671453755987724,5.476463551931511,0.17935331551620887,-0.0002892828565739247,0.6594935861149875,2.425,-6.508772376817219,0.0218139485159993,-4.189025120342579,6.932447891572509,ok,16,17.44732308201058,-2.7770987314262765,4.836281906951478,0.17935331551620887,-0.007877340125837157,0.6594935861149875,2.425,-6.437229163906899,0.02467177302478049,-4.265311186652813,6.932447891572509,w15,target
test,Test,50,G50C4,-3.193038608141604,5.860786223465865,0.20227887875138323,0.002304110106204682,0.7003758140970492,2.425,-6.185269265997516,0.02532083914622904,-3.7021629739069923,6.931471805599453,4,Release 2.0,ok,21.523,18.571,24.483,27.781,30.386,32.295,33.412,34.067,34.629,nan,nan,0,0.0,0.289220106666667,2.425,1.625,ok,4,3.6002017195767193,-3.193038608141604,5.860786223465865,0.20227887875138323,0.002304110106204682,0.7003758140970492,2.425,-6.185269265997516,0.02532083914622904,-3.7021629739069923,6.931471805599453,ok,6,5.803614417989418,-3.0282302444393174,5.8916442118257715,0.20227887875138323,-0.012043138763825817,0.7003758140970492,2.425,-6.076274130393239,0.029178538124580655,-3.5771526613538476,6.931471805599453,ok,11,11.751142526455025,-2.8324377297598997,5.6240175061873385,0.20227887875138323,-0.0016118486854583558,0.7003758140970492,2.425,-6.066877923683385,0.030738763359918347,-3.6316870412328295,6.931471805599453,ok,16,17.41127810846561,-2.5728117835282407,5.187385805840755,0.20227887875138323,-0.0379076612207489,0.7003758140970492,2.425,-5.733259119813704,0.043671920228411404,-3.3263211891811633,6.931471805599453,w15,target
test,Test,54,G54C3,-3.4834831612628507,6.042632833682381,0.27474640737846256,-0.0004207642037891701,0.5041234241979615,0.925,-8.07791170505613,0.0010237643943267205,-5.215770102399962,7.0587581525186645,3,Release 1.0,ok,26.343,24.44,28.735,30.423,31.628,32.761,33.85,34.913,nan,nan,nan,0,0.0,0.2825370277777778,0.925,1.125,ok,4,3.718411044973545,-3.4834831612628507,6.042632833682381,0.27474640737846256,-0.0004207642037891701,0.5041234241979615,0.925,-8.07791170505613,0.0010237643943267205,-5.215770102399962,7.0587581525186645,ok,6,6.001180555555555,-3.3360397563485047,6.042632833682381,0.27474640737846256,0.0026166570508850406,0.5041234241979615,0.925,-7.809859366551945,0.003992808048133234,-5.1211708168150105,7.0587581525186645,ok,11,11.679217923280422,-3.075343656043884,5.993961427306569,0.27474640737846256,-0.025975692890052193,0.5041234241979615,0.925,-7.238251034997855,0.011442252554497795,-4.758930556722374,7.0587581525186645,ok,16,17.469252645502646,-2.819821937746288,5.8805329864007,0.27474640737846256,-0.019203664781211882,0.5041234241979615,0.925,-6.702424913835486,0.019021945334409485,-4.3883963945749525,7.0587581525186645,w15,target
test,Test,54,G54C4,-3.494363900602886,5.926926025970411,0.2801264372738472,0.0012423699791004328,0.5090353175156992,0.925,-7.905082547804711,0.0025835173629574215,-5.43777441475956,6.988413181999592,4,Release 1.0,ok,23.822,21.265,25.247,26.271,27.086,27.843,28.602,29.347,nan,nan,nan,0,0.0,0.2847525277777778,0.925,1.125,ok,4,3.712620701058201,-3.494363900602886,5.926926025970411,0.2801264372738472,0.0012423699791004328,0.5090353175156992,0.925,-7.905082547804711,0.0025835173629574215,-5.43777441475956,6.988413181999592,ok,6,6.004128637566137,-3.34774717652504,5.921578419643816,0.2801264372738472,-0.0015067691830603913,0.5090353175156992,0.925,-7.769979442951303,0.00411849593981492,-5.358876863741231,6.988413181999592,ok,11,11.687094907407408,-3.045510540460608,5.8664680569332965,0.2801264372738472,-0.022375066776062463,0.5090353175156992,0.925,-7.149050982461435,0.011833280458006051,-4.808507757970205,6.988413181999592,ok,16,17.47623511904762,-2.7646389217818514,5.730099782973574,0.2801264372738472,-0.06302778257713926,0.5090353175156992,0.925,-6.516788044694287,0.021333912626877838,-4.351915740531622,6.988413181999592,w15,target
test,Test,57,G57C3,-3.4662842425822826,6.061456918928017,0.17856626972648879,-0.002564202439335861,0.5629876808283798,1.775,-7.465685027135297,0.008917587411861716,-4.715933832420786,7.045776576879511,3,Release 2.0,ok,32.343,27.068,37.507,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0,0.2833013888888889,1.775,1.175,ok,4,3.7123495370370367,-3.4662842425822826,6.061456918928017,0.17856626972648879,-0.002564202439335861,0.5629876808283798,1.775,-7.465685027135297,0.008917587411861716,-4.715933832420786,7.045776576879511,ok,6,5.998239087301587,-3.3639615564208576,6.018593214496234,0.17856626972648879,-0.0035476783553389235,0.5629876808283798,1.775,-7.227340757366345,0.009599242958325566,-4.653111190519673,7.045776576879511,ok,11,11.684011243386243,-3.08797287225432,5.955837369464831,0.17856626972648879,0.002692721860529934,0.5629876808283798,1.775,-6.9140337838339825,0.01644758665223464,-4.355819684146269,7.045776576879511,ok,16,17.46538855820106,-2.799121570465301,5.877735781779639,0.17856626972648879,-0.015257698877743114,0.5629876808283798,1.775,-6.562672495760436,0.02337933035588366,-4.056867644039871,7.045776576879511,w15,target
test,Test,57,G57C4,-3.566992765901348,5.966146739123692,0.16992587014115582,-0.001752991038324242,0.5491979784199424,1.775,-7.721841912660813,0.004370289856187898,-5.338920909658824,7.033506484287697,4,Release 2.0,ok,35.441,29.985,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0,0.2842346944444445,1.775,1.175,ok,4,3.712832341269841,-3.566992765901348,5.966146739123692,0.16992587014115582,-0.001752991038324242,0.5491979784199424,1.775,-7.721841912660813,0.004370289856187898,-5.338920909658824,7.033506484287697,ok,6,6.005138888888888,-3.4320272333431783,5.940171252720432,0.16992587014115582,-0.00424206200366567,0.5491979784199424,1.775,-7.552779819536611,0.007028661486598753,-5.2898912949622225,7.033506484287697,ok,11,11.696301256613756,-3.1411498638007034,5.886104031450156,0.16992587014115582,-0.0020893926412580144,0.5491979784199424,1.775,-7.112650365056035,0.010475675148411384,-4.830479415218008,7.033506484287697,ok,16,17.49354497354497,-2.877255826006062,5.736572297479192,0.16992587014115582,-0.020996487003880737,0.5491979784199424,1.775,-6.768037992523605,0.01911539009329008,-4.4956673029487275,7.033506484287697,w15,target
test,Test,59,G59C3,-3.2522987143500837,5.958424693029782,0.31919668664425277,0.005111584450212897,0.6503349981383708,1.325,-7.028409607327412,0.011661624600786596,-4.476240605327262,6.963189985870238,3,Release 1.0,ok,20.859,19.102,22.432,23.315,24.012,24.667,25.464,26.663,nan,nan,nan,0,0.0,0.2850416666666667,1.325,1.825,ok,4,3.6797619047619046,-3.2522987143500837,5.958424693029782,0.31919668664425277,0.005111584450212897,0.6503349981383708,1.325,-7.028409607327412,0.011661624600786596,-4.476240605327262,6.963189985870238,ok,6,5.957612433862433,-3.0811193368717884,5.958424693029782,0.31919668664425277,-0.019473702448927738,0.6503349981383708,1.325,-6.803651232032191,0.015474370752113914,-4.313999003429361,6.963189985870238,ok,11,11.576261574074072,-2.799666305161028,5.82600010738045,0.31919668664425277,-0.015603551291737155,0.6503349981383708,1.325,-6.618107616138524,0.020271143214474846,-4.224924286662459,6.963189985870238,ok,16,17.312220568783065,-2.4973795538855965,5.356586274672012,0.31919668664425277,-0.01858299086921847,0.6503349981383708,1.325,-6.096995665611102,0.03149088236094333,-3.8196813801818426,6.963189985870238,w15,target
test,Test,59,G59C4,-3.2822525130513154,6.075346031088684,0.30429068264029785,0.0001894991563538284,0.6349686248141672,1.325,-7.386263142341433,0.008239341820938023,-4.623399249100924,7.066466970136958,4,Release 1.0,ok,22.103,20.031,24.134,25.361,26.684,28.003,29.272,31.091,32.17,nan,nan,0,0.0,0.2868152777777778,1.325,1.825,ok,4,3.7062417328042327,-3.2822525130513154,6.075346031088684,0.30429068264029785,0.0001894991563538284,0.6349686248141672,1.325,-7.386263142341433,0.008239341820938023,-4.623399249100924,7.066466970136958,ok,6,5.978454034391535,-3.1430805055095004,6.066108090103747,0.30429068264029785,0.005456154820636494,0.6349686248141672,1.325,-7.129303915141291,0.0130445557945163,-4.526250807414054,7.066466970136958,ok,11,11.627600859788359,-2.7943712662382674,5.983936280687191,0.30429068264029785,-0.01642784700027869,0.6349686248141672,1.325,-6.681098786316025,0.021223833616806326,-4.2239287734040305,7.066466970136958,ok,16,17.382023809523808,-2.492030399986932,5.666426688112432,0.30429068264029785,-0.0191304326880527,0.6349686248141672,1.325,-6.1538360649175825,0.03160806290570886,-3.8354737187744363,7.066466970136958,w15,target
train,Train,3,G3C1,-3.1643856309500125,5.762051382780177,0.6701900922367644,-0.007691780320300767,0.5788739466571131,0.5,-8.5549412240063,0.0010274857678101434,-6.8120083048780735,6.9584483932976555,1,Release 1.0,ok,30.513,27.364,31.809,32.838,34.359,nan,nan,nan,nan,nan,nan,0,0.0,0.28224163888888887,0.5,0.5,ok,3,3.3417460317460317,-3.1643856309500125,5.762051382780177,0.6701900922367644,-0.007691780320300767,0.5788739466571131,0.5,-8.5549412240063,0.0010274857678101434,-6.8120083048780735,6.9584483932976555,ok,5,5.646471560846561,-2.992027149749767,5.68697535633982,0.6701900922367644,-0.0073226871169639884,0.5788739466571131,0.5,-8.25443682245845,0.0026513731700529286,-6.542114911843962,6.9584483932976555,ok,10,11.548564814814814,-2.7269616624287867,5.488937726156687,0.6701900922367644,-0.0002940568392704179,0.5788739466571131,0.5,-7.608892300508074,0.010441222493612318,-6.643916886670236,6.9584483932976555,ok,15,17.486390542328046,-2.4945583505676345,5.298317366548036,0.6701900922367644,-0.03488783795618,0.5788739466571131,0.5,-7.080701787298573,0.01804307352111781,-5.1367082482890005,6.9584483932976555,w15,source
train,Train,3,G3C2,-3.1765286390442165,5.455321115357702,0.688215868,-0.0018217119547981053,0.5866071376994999,0.5,-8.211980712137764,0.002559639635905303,-6.806493760340585,6.835184586147301,2,Release 1.0,ok,17.404,16.304,18.54,19.311,20.374,nan,nan,nan,nan,nan,nan,0,0.0,0.2798638611111111,0.5,0.5,ok,3,3.3331944444444446,-3.1765286390442165,5.455321115357702,0.688215868,-0.0018217119547981053,0.5866071376994999,0.5,-8.211980712137764,0.002559639635905303,-6.806493760340585,6.835184586147301,ok,5,5.629867724867725,-2.947409985356528,5.241747015059643,0.688215868,-0.0751582332428524,0.5866071376994999,0.5,-7.584458230426868,0.0077756110823551106,-5.831028003806005,6.835184586147301,ok,10,11.480760582010582,-2.4926365492406237,4.276666119016055,0.688215868,-0.013224280703016539,0.5866071376994999,0.5,-6.492381185840787,0.02330615573293271,-4.2141054454015805,6.835184586147301,ok,15,17.391999007936505,-2.1618667048426623,4.867534450455582,0.688215868,-0.011985733897347223,0.5866071376994999,0.5,-5.742821444839394,0.03771752950323064,-3.761513363545548,6.835184586147301,w15,source
