split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL50,lifetime_weeks_EOL80,lifetime_weeks_EOL75,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
fine_tune,Fine-tune,59,G59C2,-3.2766798161222894,6.089044875446846,0.31642427575370724,0.0041997429157439314,0.6475045678399975,1.325,-7.487954816460784,0.007290065512072036,-4.59175372213968,7.036148493750536,2,Release 1.0,ok,32.958,22.146,25.084,27.044,29.223,30.675,31.791,34.31,nan,nan,nan,0,0.0,0.28286111111111106,1.325,1.825,ok,4,3.6962483465608464,-3.2766798161222894,6.089044875446846,0.31642427575370724,0.0041997429157439314,0.6475045678399975,1.325,-7.487954816460784,0.007290065512072036,-4.59175372213968,7.036148493750536,ok,6,5.965181878306878,-3.1409238289299837,6.075346031088684,0.31642427575370724,0.004891326093445142,0.6475045678399975,1.325,-7.19461770280804,0.010875788885784221,-4.475635421060381,7.036148493750536,ok,11,11.599193121693123,-2.8451856272986684,5.993961427306569,0.31642427575370724,-0.015291942334207054,0.6475045678399975,1.325,-6.66631955040901,0.01973751829064635,-4.18008489490773,7.036148493750536,ok,16,17.34032242063492,-2.5543002495525675,5.755742213586912,0.31642427575370724,-0.020602039880566997,0.6475045678399975,1.325,-6.247782807018996,0.028026232999580153,-3.8751598294960226,7.036148493750536,w5,target
test,Test,26,G26C4,-3.5850499043826614,5.7899601708972535,0.034633422968276366,0.004670009446874707,0.22019716654758958,1.4,-7.641709206629233,0.007894798657377439,-4.732841012646859,7.00397413672268,4,Release 1.0,ok,43.301,36.948,38.849,40.243,41.27,42.012,42.68,43.881,nan,nan,nan,0,0.0,0.285784711111111,1.4,2.2,ok,4,3.5730241402116403,-3.5850499043826614,5.7899601708972535,0.034633422968276366,0.004670009446874707,0.22019716654758958,1.4,-7.641709206629233,0.007894798657377439,-4.732841012646859,7.00397413672268,ok,6,6.763778108465608,-3.37330878584912,5.802118375377063,0.034633422968276366,-0.0012939309933532872,0.22019716654758958,1.4,-7.383837603696367,0.011175887250622352,-4.509550724921522,7.00397413672268,ok,11,12.404055886243386,-3.1149582091136283,5.82600010738045,0.034633422968276366,0.0044882679460021,0.22019716654758958,1.4,-7.053853818852123,0.01560510756870609,-4.296171076789075,7.00397413672268,ok,16,18.041795634920632,-2.9274835684468448,5.768320995793772,0.034633422968276366,-0.02075254744065133,0.22019716654758958,1.4,-6.840496095527404,0.02012956928897633,-4.160298457288322,7.00397413672268,w5,target
test,Test,34,G34C3,-3.1688142417155114,5.8944028342648505,0.27651045622338727,-0.01721653359844244,0.7799506418302713,2.2,-6.609738913433479,0.018771172586657003,-4.117755350469431,6.983789965258135,3,Release 1.0,ok,26.611,14.503,17.202,19.617,21.6,23.336,25.037,nan,nan,nan,nan,0,0.0,0.283793137777778,2.2,2.0,ok,4,3.5910367063492066,-3.1688142417155114,5.8944028342648505,0.27651045622338727,-0.01721653359844244,0.7799506418302713,2.2,-6.609738913433479,0.018771172586657003,-4.117755350469431,6.983789965258135,ok,6,5.7965360449735455,-3.0437428067833228,5.849324779946859,0.27651045622338727,-0.018297289836346542,0.7799506418302713,2.2,-6.692314178451265,0.018743262459748167,-4.158587124551896,6.983789965258135,ok,11,11.734169973544974,-2.657574067260487,5.501258210544727,0.27651045622338727,-0.00858387841179048,0.7799506418302713,2.2,-6.096038150121492,0.034572545946916416,-3.6395709107704133,6.983789965258135,ok,16,17.350281084656082,-2.306690034550235,4.219507705176107,0.27651045622338727,0.0011790094401367412,0.7799506418302713,2.2,-5.311668785757152,0.061501062610042984,-3.0816834659728283,6.983789965258135,w5,target
test,Test,34,G34C4,-3.200261224762269,5.863631175598097,0.29815493297778184,0.0012956913761197064,0.8099017548759355,2.2,-6.682986164936096,0.017237190440700573,-4.18713691128167,6.951772164398911,4,Release 1.0,ok,29.179,15.84,18.809,21.951,23.856,25.658,27.406,30.006,30.474,30.929,nan,0,0.0,0.283909831111111,2.2,2.0,ok,4,3.571450066137566,-3.200261224762269,5.863631175598097,0.29815493297778184,0.0012956913761197064,0.8099017548759355,2.2,-6.682986164936096,0.017237190440700573,-4.18713691128167,6.951772164398911,ok,6,5.777589285714285,-3.06045515600545,5.855071922202427,0.29815493297778184,-0.0025909043325411663,0.8099017548759355,2.2,-6.536966347006442,0.020247211339492227,-4.116291069325838,6.951772164398911,ok,11,11.72350529100529,-2.718711457486899,5.545177444479562,0.29815493297778184,-0.009475827238163287,0.8099017548759355,2.2,-6.316471587141651,0.028878447139497,-3.9013310125588494,6.951772164398911,ok,16,17.35551091269841,-2.381927074303788,4.882801922586371,0.29815493297778184,-0.0006031480214369889,0.8099017548759355,2.2,-5.521890426717705,0.05314188391376587,-3.219075046620884,6.951772164398911,w5,target
test,Test,40,G40C4,-3.2895305114335134,6.091309882077698,0.35983184322079115,-0.003909247765895879,0.8103660369721474,1.825,-6.935499836818185,0.011198759087607674,-4.441569844427373,6.9782137426306985,4,Release 1.0,ok,36.858,20.696,24.533,27.979,30.947,33.21,35.027,38.551,40.498,nan,nan,0,0.0,0.28500519444444444,1.825,1.025,ok,4,3.4980803571428574,-3.2895305114335134,6.091309882077698,0.35983184322079115,-0.003909247765895879,0.8103660369721474,1.825,-6.935499836818185,0.011198759087607674,-4.441569844427373,6.9782137426306985,ok,6,5.735372023809524,-3.1540440179948748,6.09807428216624,0.35983184322079115,-0.0031527853613944057,0.8103660369721474,1.825,-6.7445614007576005,0.01536078996344753,-4.357187846124528,6.9782137426306985,ok,11,11.328272156084656,-2.8787939507240727,5.988961416889864,0.35983184322079115,0.005520374259635308,0.8103660369721474,1.825,-6.6910699469528865,0.020138549637637726,-4.2029481208777835,6.9782137426306985,ok,16,16.876536044973545,-2.5914363465466,5.7430031878094825,0.35983184322079115,-0.01267431223327875,0.8103660369721474,1.825,-6.267415888614554,0.029264991386578176,-3.831793109035713,6.9782137426306985,w5,target
test,Test,41,G41C3,-2.7877999323938663,6.126869184114185,0.6719933129659049,-0.0039867989198347775,1.1808412782437159,2.075,-6.232030319392085,0.02214108510087137,-3.976295145458457,7.035268599281097,3,Release 1.0,ok,24.794,9.881,12.356,14.77,17.2,19.586,22.14,27.615,nan,nan,nan,0,0.0,0.28413194444444445,2.075,1.775,ok,4,3.442835648148148,-2.7877999323938663,6.126869184114185,0.6719933129659049,-0.0039867989198347775,1.1808412782437159,2.075,-6.232030319392085,0.02214108510087137,-3.976295145458457,7.035268599281097,ok,6,5.660904431216931,-2.6362608512800736,5.968707559985366,0.6719933129659049,0.0059892829453232765,1.1808412782437159,2.075,-6.513609366096165,0.021701333046445004,-4.077199198644971,7.035268599281097,ok,11,11.170954034391535,-2.2187988224512045,3.912023005428146,0.6719933129659049,-0.05613153930551654,1.1808412782437159,2.075,-6.159363501991996,0.02954917320878292,-3.89270098783781,7.035268599281097,ok,16,16.62663855820106,-1.9238666616042979,6.1092475827643655,0.6719933129659049,-0.03925907808220443,1.1808412782437159,2.075,-5.457780020815607,0.047089406640551695,-3.497065862146526,7.035268599281097,w5,target
test,Test,41,G41C4,-2.801494238260832,6.124683390894205,0.6693366850915363,-0.001251956579975344,1.1785048245828007,2.075,-6.504354652806282,0.018936712782363918,-4.060447554173184,7.0317412587631285,4,Release 1.0,ok,24.328,9.201,10.908,13.57,16.439,19.021,21.517,27.706,nan,nan,nan,0,0.0,0.2834333333333333,2.075,1.775,ok,4,3.461264880952381,-2.801494238260832,6.124683390894205,0.6693366850915363,-0.001251956579975344,1.1785048245828007,2.075,-6.504354652806282,0.018936712782363918,-4.060447554173184,7.0317412587631285,ok,6,5.668845899470901,-2.655473828486936,6.003887067106539,0.6693366850915363,0.002971113492183014,1.1785048245828007,2.075,-6.693188722451684,0.01984375565942542,-4.14768905475078,7.0317412587631285,ok,11,11.203568121693124,-2.125945596040874,3.6109179126442243,0.6693366850915363,-0.053524710752076,1.1785048245828007,2.075,-6.056975264492652,0.030195670376331238,-3.8992850629855864,7.0317412587631285,ok,16,16.6430042989418,-1.8899807716287622,6.263398262591624,0.6693366850915363,-0.036466751259012595,1.1785048245828007,2.075,-5.410744163907509,0.04784292325891765,-3.4570959886780743,7.0317412587631285,w5,target
test,Test,42,G42C3,-3.136809780436857,5.916202062607435,0.4476280592965798,0.00488731585478433,0.5696756471800601,0.725,-7.179545087809425,0.0068619838607872075,-4.793189664467857,6.932447891572509,3,Release 1.0,ok,20.101,12.885,14.3,15.626,17.188,18.248,18.913,21.395,23.747,nan,nan,0,0.0,0.2866944444444445,0.725,2.375,ok,4,3.473139880952381,-3.136809780436857,5.916202062607435,0.4476280592965798,0.00488731585478433,0.5696756471800601,0.725,-7.179545087809425,0.0068619838607872075,-4.793189664467857,6.932447891572509,ok,6,5.713745039682539,-2.9652090618780123,5.8805329864007,0.4476280592965798,-0.01932735653445289,0.5696756471800601,0.725,-6.920657766662914,0.011145680503220845,-4.577852690705703,6.932447891572509,ok,11,11.284242724867726,-2.5646771964299626,5.605802066295998,0.4476280592965798,-0.00915628906568669,0.5696756471800601,0.725,-6.253541189427606,0.026530975535945106,-3.8915140281187575,6.932447891572509,ok,16,16.775370370370375,-2.051484127491267,5.093750200806762,0.4476280592965798,0.00643176954773475,0.5696756471800601,0.725,-4.82800153362474,0.0783421774224887,-2.9085123330567564,6.932447891572509,w5,target
test,Test,43,G43C3,-3.1409799350328242,6.091309882077698,0.36040177658995204,0.0012929449023767192,0.8220421711239394,1.875,-6.81708919040677,0.015213551636047318,-4.259255823402897,7.037027614686276,3,Release 1.0,ok,32.698,17.361,20.574,23.796,26.535,29.37,31.239,34.684,nan,nan,nan,0,0.0,0.28486533333333336,1.875,2.325,ok,4,3.4953356481481483,-3.1409799350328242,6.091309882077698,0.36040177658995204,0.0012929449023767192,0.8220421711239394,1.875,-6.81708919040677,0.015213551636047318,-4.259255823402897,7.037027614686276,ok,6,5.735287698412699,-3.0110477376075417,6.100318952020064,0.36040177658995204,0.004829747548198898,0.8220421711239394,1.875,-6.683683938020476,0.017644680092052833,-4.218717734158259,7.037027614686276,ok,11,11.329971891534393,-2.7128132880006666,5.955837369464831,0.36040177658995204,-0.013087232480541833,0.8220421711239394,1.875,-6.497786682215879,0.023833846279570414,-4.044263393593408,7.037027614686276,ok,16,16.862567791005294,-2.387055616207802,5.5909869805108565,0.36040177658995204,-0.049486391879071695,0.8220421711239394,1.875,-5.9692559978869095,0.03578309121484202,-3.62030948952621,7.037027614686276,w5,target
test,Test,43,G43C4,-3.0975030425085963,6.063785208687608,0.3886812258805738,0.0016537557118789237,0.8536845427475397,1.875,-6.669304687657459,0.0159475429040751,-4.210100160529843,6.97166860472579,4,Release 1.0,ok,26.049,14.616,17.0,19.105,21.007,23.046,24.776,27.485,nan,nan,nan,0,0.0,0.2828805555555555,1.875,2.325,ok,4,3.4786127645502645,-3.0975030425085963,6.063785208687608,0.3886812258805738,0.0016537557118789237,0.8536845427475397,1.875,-6.669304687657459,0.0159475429040751,-4.210100160529843,6.97166860472579,ok,6,5.713864087301587,-2.9492298470318565,6.037870919922137,0.3886812258805738,-0.029759680457878496,0.8536845427475397,1.875,-6.708528127422802,0.018170025928330197,-4.228293789226052,6.97166860472579,ok,11,11.293120039682538,-2.5825458423704193,5.82600010738045,0.3886812258805738,-0.01055430971839097,0.8536845427475397,1.875,-6.263595711174588,0.02865383853017736,-3.8254954332738613,6.97166860472579,ok,16,16.797329695767193,-2.2259898889509766,5.220355825078324,0.3886812258805738,-0.035325663749016106,0.8536845427475397,1.875,-5.609218466725261,0.04527137163946074,-3.360532781581163,6.97166860472579,w5,target
test,Test,44,G44C3,-3.283891462438274,5.817111159963204,0.38008153953792295,0.0005288014187427303,0.5427367622907907,0.775,-7.642182795959684,0.004417799082850171,-5.04633083274904,6.945051063725834,3,Release 1.0,ok,30.825,24.839,26.824,27.975,29.104,29.956,30.446,nan,nan,nan,nan,0,0.0,0.284256373333333,0.775,1.275,ok,4,3.5806101190476194,-3.283891462438274,5.817111159963204,0.38008153953792295,0.0005288014187427303,0.5427367622907907,0.775,-7.642182795959684,0.004417799082850171,-5.04633083274904,6.945051063725834,ok,6,5.791317791005292,-3.1239592598030868,5.849324779946859,0.38008153953792295,-0.00027783553230284475,0.5427367622907907,0.775,-7.197427578711177,0.008846611502982826,-4.68536573126943,6.945051063725834,ok,11,11.724877645502646,-2.8049632321512235,5.765191102784844,0.38008153953792295,-0.014165721583795865,0.5427367622907907,0.775,-6.642549374373683,0.020855339065480233,-4.217392796415469,6.945051063725834,ok,16,17.362116402116406,-2.5628734298404567,5.648974238161206,0.38008153953792295,-0.010740207794464968,0.5427367622907907,0.775,-6.24138414401099,0.029283289981710814,-3.9466775337993636,6.945051063725834,w5,target
test,Test,44,G44C4,-3.259257184736553,5.746203190540153,0.37395794241748986,0.0027830425026355854,0.5383469191641712,0.775,-7.4543247631622656,0.005934561216256129,-4.908010019864904,6.898714534329988,4,Release 1.0,ok,26.46,19.37,22.144,23.72,24.856,25.536,26.027,26.836,27.174,27.489,27.786,0,0.0,0.282432675555556,0.775,1.275,ok,4,3.576605489417989,-3.259257184736553,5.746203190540153,0.37395794241748986,0.0027830425026355854,0.5383469191641712,0.775,-7.4543247631622656,0.005934561216256129,-4.908010019864904,6.898714534329988,ok,6,5.782850529100529,-3.091167350727418,5.765191102784844,0.37395794241748986,0.0034478266155359705,0.5383469191641712,0.775,-7.000593306906389,0.010712183916890355,-4.60240404804869,6.898714534329988,ok,11,11.718945105820108,-2.770186250446462,5.556828061699537,0.37395794241748986,-0.01856134203334564,0.5383469191641712,0.775,-6.645862151679392,0.021099141849212577,-4.271142672384304,6.898714534329988,ok,16,17.355492724867727,-2.502810853881306,5.049856007249537,0.37395794241748986,-0.010051662237345466,0.5383469191641712,0.775,-6.163248844388239,0.03231781133177189,-3.855466564252879,6.898714534329988,w5,target
test,Test,50,G50C2,-3.346934686903909,5.75890177387728,0.2111991875198325,-0.000542720868256269,0.7156521709151686,2.425,-6.8133626391651925,0.016152122077656456,-4.150453471193578,6.901737206656574,2,Release 1.0,ok,26.097,13.072,15.271,17.418,19.298,21.2,23.426,nan,nan,nan,nan,0,0.0,0.285394453333333,2.425,1.625,ok,4,3.5907175925925925,-3.346934686903909,5.75890177387728,0.2111991875198325,-0.000542720868256269,0.7156521709151686,2.425,-6.8133626391651925,0.016152122077656456,-4.150453471193578,6.901737206656574,ok,6,5.7987185846560845,-3.183355942229588,5.703782474656201,0.2111991875198325,0.00036057777103168376,0.7156521709151686,2.425,-6.489695278042879,0.021861756508779223,-3.935304005120899,6.901737206656574,ok,11,11.734378306878305,-2.771148283015327,5.231108616854587,0.2111991875198325,0.00663356928602421,0.7156521709151686,2.425,-5.742428209843039,0.04211402705207093,-3.3201852171195805,6.901737206656574,ok,16,17.33557374338624,-2.3815826942026965,3.828641396489095,0.2111991875198325,-0.009494024678305013,0.7156521709151686,2.425,-4.920682441037023,0.07578561862134592,-2.741545977657254,6.901737206656574,w5,target
test,Test,50,G50C4,-3.193038608141604,5.860786223465865,0.20227887875138323,0.002304110106204682,0.7003758140970492,2.425,-6.185269265997516,0.02532083914622904,-3.7021629739069923,6.931471805599453,4,Release 2.0,ok,33.412,18.571,21.523,24.483,27.781,30.386,32.295,34.067,34.629,nan,nan,0,0.0,0.289220106666667,2.425,1.625,ok,4,3.6002017195767193,-3.193038608141604,5.860786223465865,0.20227887875138323,0.002304110106204682,0.7003758140970492,2.425,-6.185269265997516,0.02532083914622904,-3.7021629739069923,6.931471805599453,ok,6,5.803614417989418,-3.0282302444393174,5.8916442118257715,0.20227887875138323,-0.012043138763825817,0.7003758140970492,2.425,-6.076274130393239,0.029178538124580655,-3.5771526613538476,6.931471805599453,ok,11,11.751142526455025,-2.8324377297598997,5.6240175061873385,0.20227887875138323,-0.0016118486854583558,0.7003758140970492,2.425,-6.066877923683385,0.030738763359918347,-3.6316870412328295,6.931471805599453,ok,16,17.41127810846561,-2.5728117835282407,5.187385805840755,0.20227887875138323,-0.0379076612207489,0.7003758140970492,2.425,-5.733259119813704,0.043671920228411404,-3.3263211891811633,6.931471805599453,w5,target
test,Test,54,G54C2,-3.4902631587208117,5.968707559985366,0.25920518337408316,-0.0014437689382409136,0.489657834228175,0.925,-7.936030196918874,0.0022047467906310403,-5.252347600342437,7.0431599159883405,2,Release 1.0,ok,36.463,25.776,27.665,29.502,33.746,34.917,35.665,nan,nan,nan,nan,0,0.0,0.28402777777777777,0.925,1.125,ok,4,3.7018535052910053,-3.4902631587208117,5.968707559985366,0.25920518337408316,-0.0014437689382409136,0.489657834228175,0.925,-7.936030196918874,0.0022047467906310403,-5.252347600342437,7.0431599159883405,ok,6,5.986451719576719,-3.331003673023589,5.966146739123692,0.25920518337408316,-0.0016355685728183522,0.489657834228175,0.925,-7.701702648974164,0.00408029486117098,-5.088212808394618,7.0431599159883405,ok,11,11.66220734126984,-3.0761925348033916,5.937536205082426,0.25920518337408316,0.0034379595993827006,0.489657834228175,0.925,-7.141751083814354,0.011894923239853361,-4.6519119237178295,7.0431599159883405,ok,16,17.453368055555554,-2.85200098168264,5.834810737062605,0.25920518337408316,-0.017477661018012902,0.489657834228175,0.925,-6.635831010315234,0.018624959949833875,-4.403622073966983,7.0431599159883405,w5,target
test,Test,54,G54C3,-3.4834831612628507,6.042632833682381,0.27474640737846256,-0.0004207642037891701,0.5041234241979615,0.925,-8.07791170505613,0.0010237643943267205,-5.215770102399962,7.0587581525186645,3,Release 1.0,ok,33.85,24.44,26.343,28.735,30.423,31.628,32.761,34.913,nan,nan,nan,0,0.0,0.2825370277777778,0.925,1.125,ok,4,3.718411044973545,-3.4834831612628507,6.042632833682381,0.27474640737846256,-0.0004207642037891701,0.5041234241979615,0.925,-8.07791170505613,0.0010237643943267205,-5.215770102399962,7.0587581525186645,ok,6,6.001180555555555,-3.3360397563485047,6.042632833682381,0.27474640737846256,0.0026166570508850406,0.5041234241979615,0.925,-7.809859366551945,0.003992808048133234,-5.1211708168150105,7.0587581525186645,ok,11,11.679217923280422,-3.075343656043884,5.993961427306569,0.27474640737846256,-0.025975692890052193,0.5041234241979615,0.925,-7.238251034997855,0.011442252554497795,-4.758930556722374,7.0587581525186645,ok,16,17.469252645502646,-2.819821937746288,5.8805329864007,0.27474640737846256,-0.019203664781211882,0.5041234241979615,0.925,-6.702424913835486,0.019021945334409485,-4.3883963945749525,7.0587581525186645,w5,target
test,Test,54,G54C4,-3.494363900602886,5.926926025970411,0.2801264372738472,0.0012423699791004328,0.5090353175156992,0.925,-7.905082547804711,0.0025835173629574215,-5.43777441475956,6.988413181999592,4,Release 1.0,ok,28.602,21.265,23.822,25.247,26.271,27.086,27.843,29.347,nan,nan,nan,0,0.0,0.2847525277777778,0.925,1.125,ok,4,3.712620701058201,-3.494363900602886,5.926926025970411,0.2801264372738472,0.0012423699791004328,0.5090353175156992,0.925,-7.905082547804711,0.0025835173629574215,-5.43777441475956,6.988413181999592,ok,6,6.004128637566137,-3.34774717652504,5.921578419643816,0.2801264372738472,-0.0015067691830603913,0.5090353175156992,0.925,-7.769979442951303,0.00411849593981492,-5.358876863741231,6.988413181999592,ok,11,11.687094907407408,-3.045510540460608,5.8664680569332965,0.2801264372738472,-0.022375066776062463,0.5090353175156992,0.925,-7.149050982461435,0.011833280458006051,-4.808507757970205,6.988413181999592,ok,16,17.47623511904762,-2.7646389217818514,5.730099782973574,0.2801264372738472,-0.06302778257713926,0.5090353175156992,0.925,-6.516788044694287,0.021333912626877838,-4.351915740531622,6.988413181999592,w5,target
test,Test,56,G56C3,-3.0282778795630567,5.932245187448011,0.5376295939185011,-0.003137745995191149,1.0813622736034116,2.175,-7.252969778382268,0.010142793176518478,-4.707840807152858,6.950814768442584,3,Release 1.0,ok,20.788,12.125,14.037,15.793,17.201,18.329,19.546,22.981,nan,nan,nan,0,0.0,0.28267519444444444,2.175,0.975,ok,4,3.662959656084656,-3.0282778795630567,5.932245187448011,0.5376295939185011,-0.003137745995191149,1.0813622736034116,2.175,-7.252969778382268,0.010142793176518478,-4.707840807152858,6.950814768442584,ok,6,5.917898478835978,-2.8727676038336303,5.768320995793772,0.5376295939185011,-0.0009537235252241316,1.0813622736034116,2.175,-7.3196120160978815,0.012293681965392877,-4.666918665245603,6.950814768442584,ok,11,11.510532407407407,-2.408204082259432,4.969813299576001,0.5376295939185011,-0.05882776469339865,1.0813622736034116,2.175,-6.413821065483257,0.02482685016176442,-3.899178723375204,6.950814768442584,ok,16,17.145694444444445,-1.9240746031551184,5.030437921392435,0.5376295939185011,0.003170876721292487,1.0813622736034116,2.175,-5.202558703658106,0.05628602285109502,-3.1617359599084107,6.950814768442584,w5,target
test,Test,56,G56C4,-2.8534294948420813,6.194405391104672,0.532917201,-0.00283124424869155,1.0766127029600756,2.175,-6.159535538409301,0.02439933345209913,-3.775409168073373,7.10085190894405,4,Release 1.0,ok,25.797,11.36,14.424,17.047,19.727,22.025,23.857,27.774,nan,nan,nan,0,0.0,0.28351944444444444,2.175,0.975,ok,4,3.6498296957671954,-2.8534294948420813,6.194405391104672,0.532917201,-0.00283124424869155,1.0766127029600756,2.175,-6.159535538409301,0.02439933345209913,-3.775409168073373,7.10085190894405,ok,6,5.900818452380952,-2.7218838012784117,6.115892125483034,0.532917201,-0.003920184728848836,1.0766127029600756,2.175,-6.342670461350947,0.02409970028057115,-3.8484965854490922,7.10085190894405,ok,11,11.460744047619047,-2.383250508819861,5.75890177387728,0.532917201,-0.005801521413578703,1.0766127029600756,2.175,-5.974736154167385,0.03526047215065167,-3.5125283034519756,7.10085190894405,ok,16,17.084961970899474,-2.0736957419609676,5.241747015059643,0.532917201,0.003012576046928811,1.0766127029600756,2.175,-5.318484615168258,0.05994671629609086,-3.079580134133081,7.10085190894405,w5,target
test,Test,58,G58C4,-2.945348894330817,6.202535517187923,0.42712468541914256,-0.00726933803070226,1.0281700231053121,2.475,-5.593499871533285,0.03219348749811807,-3.462297559116256,7.014814351275545,4,Release 1.0,ok,28.557,13.525,16.457,18.974,21.35,23.618,25.947,31.609,nan,nan,nan,0,0.0,0.28513469444444445,2.475,0.575,ok,4,3.6569973544973546,-2.945348894330817,6.202535517187923,0.42712468541914256,-0.00726933803070226,1.0281700231053121,2.475,-5.593499871533285,0.03219348749811807,-3.462297559116256,7.014814351275545,ok,6,5.914252645502645,-2.8747057555339253,6.139884552226255,0.42712468541914256,-0.007120572365796329,1.0281700231053121,2.475,-5.7304728656260036,0.03022072911933854,-3.53688940590962,7.014814351275545,ok,11,11.485454695767194,-2.607265789804497,5.857933154483459,0.42712468541914256,-0.007817117525430434,1.0281700231053121,2.475,-5.932910216116801,0.03335158166496968,-3.4743562784539326,7.014814351275545,ok,16,17.16197255291005,-2.2866106958646064,5.337538079701318,0.42712468541914256,0.006933767746361952,1.0281700231053121,2.475,-5.3842148819019355,0.057386391298376,-3.0491401575523653,7.014814351275545,w5,target
test,Test,59,G59C3,-3.2522987143500837,5.958424693029782,0.31919668664425277,0.005111584450212897,0.6503349981383708,1.325,-7.028409607327412,0.011661624600786596,-4.476240605327262,6.963189985870238,3,Release 1.0,ok,25.464,19.102,20.859,22.432,23.315,24.012,24.667,26.663,nan,nan,nan,0,0.0,0.2850416666666667,1.325,1.825,ok,4,3.6797619047619046,-3.2522987143500837,5.958424693029782,0.31919668664425277,0.005111584450212897,0.6503349981383708,1.325,-7.028409607327412,0.011661624600786596,-4.476240605327262,6.963189985870238,ok,6,5.957612433862433,-3.0811193368717884,5.958424693029782,0.31919668664425277,-0.019473702448927738,0.6503349981383708,1.325,-6.803651232032191,0.015474370752113914,-4.313999003429361,6.963189985870238,ok,11,11.576261574074072,-2.799666305161028,5.82600010738045,0.31919668664425277,-0.015603551291737155,0.6503349981383708,1.325,-6.618107616138524,0.020271143214474846,-4.224924286662459,6.963189985870238,ok,16,17.312220568783065,-2.4973795538855965,5.356586274672012,0.31919668664425277,-0.01858299086921847,0.6503349981383708,1.325,-6.096995665611102,0.03149088236094333,-3.8196813801818426,6.963189985870238,w5,target
test,Test,59,G59C4,-3.2822525130513154,6.075346031088684,0.30429068264029785,0.0001894991563538284,0.6349686248141672,1.325,-7.386263142341433,0.008239341820938023,-4.623399249100924,7.066466970136958,4,Release 1.0,ok,29.272,20.031,22.103,24.134,25.361,26.684,28.003,31.091,32.17,nan,nan,0,0.0,0.2868152777777778,1.325,1.825,ok,4,3.7062417328042327,-3.2822525130513154,6.075346031088684,0.30429068264029785,0.0001894991563538284,0.6349686248141672,1.325,-7.386263142341433,0.008239341820938023,-4.623399249100924,7.066466970136958,ok,6,5.978454034391535,-3.1430805055095004,6.066108090103747,0.30429068264029785,0.005456154820636494,0.6349686248141672,1.325,-7.129303915141291,0.0130445557945163,-4.526250807414054,7.066466970136958,ok,11,11.627600859788359,-2.7943712662382674,5.983936280687191,0.30429068264029785,-0.01642784700027869,0.6349686248141672,1.325,-6.681098786316025,0.021223833616806326,-4.2239287734040305,7.066466970136958,ok,16,17.382023809523808,-2.492030399986932,5.666426688112432,0.30429068264029785,-0.0191304326880527,0.6349686248141672,1.325,-6.1538360649175825,0.03160806290570886,-3.8354737187744363,7.066466970136958,w5,target
train,Train,5,G5C1,-2.979650649746435,5.796057750765372,0.9774853115513104,-0.004548535518589941,0.9886785683685625,1.0,-8.072898438147634,0.0034263663817987455,-8.925041971852107,6.963189985870238,1,Release 1.0,ok,13.173,11.859,12.264,12.58,12.771,12.914,13.044,13.311,13.481,13.831,14.428,0,0.0,0.2816933888888889,1.0,0.5,ok,3,3.341040013227513,-2.979650649746435,5.796057750765372,0.9774853115513104,-0.004548535518589941,0.9886785683685625,1.0,-8.072898438147634,0.0034263663817987455,-8.925041971852107,6.963189985870238,ok,5,5.621893187830688,-2.6930587241913178,5.262690188904886,0.9774853115513104,-0.002121739594659361,0.9886785683685625,1.0,-7.475528235546675,0.005404403196219487,-5.6226318840283644,6.963189985870238,ok,10,11.453926917989419,-2.1621126589450026,4.90527477843843,0.9774853115513104,-0.023769202747535106,0.9886785683685625,1.0,-5.95359135497815,0.02527132705671467,-6.843582395903986,6.963189985870238,missing_week15,15,nan,nan,nan,0.9774853115513104,nan,0.9886785683685625,1.0,nan,nan,nan,6.963189985870238,w5,source
